,0
2642,828999.509130405
2643,379180.88995854673
2644,352639.91431675537
2645,511809.9513652634
2646,481147.3974620077
2647,643075.5226404336
2648,360802.45580707
2649,350320.661203959
2650,674246.0298620987
2651,427712.3260611243
2652,543932.5762179141
2653,455382.2196805596
2654,493099.7480839553
2655,764067.0710367013
2656,864091.4631084953
2657,556389.7084123209
2658,901525.627955449
2659,453542.61563939403
2660,889218.6855865202
2661,483204.427994505
2662,466872.95217772975
2663,251366.69349566655
2664,828230.0615492208
2665,685033.2584398065
2666,1106436.0051335213
2667,611087.9411005212
2668,664049.1539033093
2669,595370.1927113191
2670,397855.8217789405
2671,1237389.413234675
2672,523890.55178162013
2673,817203.780082293
2674,722687.1369690999
2675,358749.660367068
2676,361745.15369725716
2677,718520.2529546747
2678,670915.4573078915
2679,926295.0349199881
2680,655635.6410707452
2681,870363.7286643055
2682,588155.4999435792
2683,1002519.3468409416
2684,461142.24225728284
2685,404314.419894836
2686,408978.4873249068
2687,1170966.6845425137
2688,484003.7874802826
2689,468363.0962604943
2690,9977.776493236423
2691,910639.1261477235
2692,447720.2991047184
2693,460663.6560664375
2694,1468330.4969927168
2695,373078.8116811235
2696,791633.1058859748
2697,1491699.752601212
2698,763363.2455862692
2699,755342.1841645242
2700,598178.4268168344
2701,408026.447579475
2702,511449.8587877776
2703,416322.00289053033
2704,241274.63630779914
2705,561162.711109342
2706,419241.199053593
2707,174443.06300538918
2708,408450.22863346076
2709,610336.0858945851
2710,413096.35515769816
2711,443362.461381115
2712,401505.27034774574
2713,469575.0540210797
2714,819120.1748077399
2715,1879610.3517151936
2716,517573.9593915755
2717,595114.9476033567
2718,502582.1942562137
2719,496940.5118744143
2720,1909004.1202694308
2721,381037.3582617279
2722,553927.7275343142
2723,260851.8218672513
2724,560166.4074609673
2725,440578.1150706071
2726,581565.8567211723
2727,324472.9444671859
2728,370946.5345892062
2729,1035005.7666555668
2730,608693.029422139
2731,446983.9909242827
2732,447380.1995992549
2733,235711.44024308847
2734,489098.30257845134
2735,1237447.965802794
2736,341124.0297699047
2737,539192.3874832076
2738,1073345.8661612682
2739,438565.56377306674
2740,398680.88953055185
2741,525596.1978550556
2742,603777.6280315799
2743,732234.3697093977
2744,444919.7118057766
2745,461814.0999075215
2746,437949.7599455226
2747,630570.1853346879
2748,692324.437729304
2749,781873.0163090595
2750,551592.249019606
2751,512949.511064063
2752,850831.310198613
2753,575082.3502349514
2754,418610.4418184395
2755,279898.1245894161
2756,554654.887063715
2757,749216.7365806656
2758,811347.0383663165
2759,912846.3243850934
2760,482418.3433017725
2761,249957.03683460318
2762,270996.77978400624
2763,496260.876724205
2764,496260.876724205
2765,279957.991481866
2766,443197.57462421065
2767,389686.6653074254
2768,350220.11490856804
2769,483611.3022235597
2770,473691.3846999387
2771,521459.9736520132
2772,446787.5036363766
2773,433702.62355086545
2774,552327.316282186
2775,459954.7997993121
2776,676856.2588236883
2777,967650.9203104265
2778,493499.88352187176
2779,1192861.2541330624
2780,481792.2436265751
2781,745864.4470156799
2782,1675558.9686767173
2783,472663.2727364361
2784,819182.6146200815
2785,461048.87449503544
2786,268918.14104618516
2787,805526.8513037378
2788,474139.6406393425
2789,529786.127531671
2790,714690.5381629348
2791,493522.35823748447
2792,445376.809763239
2793,518036.036395539
2794,1095996.6709847017
2795,1136266.5382191732
2796,576967.8130980674
2797,1265406.0243926665
2798,425891.445544139
2799,478928.8341251574
2800,685901.6760694324
2801,413384.4559927179
2802,1738258.3904778834
2803,362096.98123550124
2804,762907.2084033771
2805,317207.9462667431
2806,1930513.2935381467
2807,450861.1488085439
2808,925565.6066195897
2809,411664.69527111994
2810,366084.5780546457
2811,830421.648326105
2812,388587.4874137933
2813,559184.7129237088
2814,819834.8759022272
2815,475813.606009334
2816,587382.9979926315
2817,363890.565703162
2818,875999.8586482771
2819,362713.93169066997
2820,457183.4733652135
2821,375240.2278583399
2822,434783.30364389333
2823,462651.8423311188
2824,681244.1535275253
2825,681882.2118861238
2826,450167.6953005348
2827,549747.7232427534
2828,364319.63054632524
2829,492357.276654326
2830,532761.0275330616
2831,733966.6676301546
2832,578140.3918935047
2833,448952.83574202715
2834,408545.79286454857
2835,926204.0694678043
2836,981120.913413232
2837,473007.64940253797
2838,537261.2503713623
2839,664295.8797975889
2840,423590.1508491956
2841,831317.7439243555
2842,446305.9439406517
2843,449304.94594225707
2844,424455.4198448433
2845,461235.43475796026
2846,1524962.879685726
2847,639916.8714551338
2848,535201.6342371587
2849,428879.79056770925
2850,679121.1001017113
2851,669543.6546910937
2852,704933.5833243553
2853,1045907.726836307
2854,815519.5147303569
2855,336921.9932592142
2856,457842.60444138537
2857,460577.40613066586
2858,791155.9919062736
2859,475951.2964906832
2860,424040.97306814726
2861,276529.67681607587
2862,1463572.3739968764
2863,344237.7970002983
2864,1325072.0722043598
2865,401652.0766846388
2866,565547.3801607586
2867,846976.5722285468
2868,308465.0907176274
2869,417681.6312488334
2870,364848.359172544
2871,1107044.5177555638
2872,362808.4432105035
2873,318102.65386745665
2874,396004.8276746893
2875,795568.9985076203
2876,914065.241762084
2877,547875.6475722726
2878,1199201.2645164705
2879,576951.1033964888
2880,839006.91201747
2881,635021.4774104058
2882,747509.9899157077
2883,475544.22078979464
2884,967999.479797178
2885,569179.8213189
2886,577903.0730131802
2887,280535.1501343974
2888,807546.0641157993
2889,650698.4366999881
2890,565903.5407650375
2891,565903.5407650375
2892,411636.8348144539
2893,322294.28679617145
2894,1184825.6186002581
2895,450416.4115651797
2896,540743.988144103
2897,392616.97960795753
2898,458893.3503800736
2899,973050.1032412095
2900,366522.6450900566
2901,605712.6300645146
2902,528398.7223997597
2903,717456.0431445362
2904,482734.36318239686
2905,759824.7195699874
2906,850860.7163242243
2907,1188147.9620157713
2908,937196.1405202162
2909,439607.46355839324
2910,589456.672923187
2911,557590.1403760365
2912,622976.9355313871
2913,470883.76489801216
2914,674065.8505672107
2915,884120.9932267477
2916,707207.0628908391
2917,433909.73782093456
2918,533829.1759572006
2919,818137.4427894056
2920,779072.0055644088
2921,531445.4926438247
2922,231102.88086962752
2923,465741.8651480008
2924,736279.5623062908
2925,574458.1154037693
2926,1146361.0833051961
2927,295522.2213107521
2928,559569.2530327869
2929,528839.5837181285
2930,256322.11285303487
2931,419326.6597260347
2932,479233.0892110474
2933,525158.6352470024
2934,1230548.9107936253
2935,918606.0540625589
2936,520471.49733092403
2937,475057.75764423935
2938,601274.3974736553
2939,645425.0396786643
2940,529042.2761071326
2941,480755.9006674499
2942,707261.3585939647
2943,2307066.3244640175
2944,636155.6773219671
2945,597739.0013486722
2946,711400.157621911
2947,761329.429124509
2948,829431.200182281
2949,960184.5993443537
2950,377537.7222954803
2951,563414.1782972335
2952,365075.03298007394
2953,320670.4382706305
2954,1261418.693162709
2955,729087.5684806536
2956,445575.44559516525
2957,1684667.087523703
2958,714309.1315276523
2959,457395.88496674574
2960,923266.2578930068
2961,837657.8995365786
2962,845899.5563808882
2963,462321.75636181724
2964,421638.53606153093
2965,385389.9087659092
2966,395984.6100327691
2967,940100.0291097113
2968,748821.655117223
2969,672894.9564598426
2970,468666.85093049926
2971,825450.6111340129
2972,732037.1997383724
2973,696984.5931427567
2974,689972.110663361
2975,483080.93033945415
2976,498758.2001296501
2977,1024632.4456781955
2978,489125.06452664116
2979,330091.1636294522
2980,689487.7597920459
2981,374472.7052110301
2982,454381.3044432826
2983,380977.2344772673
2984,323027.18296802527
2985,1074780.853827516
2986,357131.51790966827
2987,420435.1601899909
2988,874054.7014445716
2989,456287.04247868387
2990,915786.3439351816
2991,597146.2654177804
2992,251528.82069595245
2993,405875.54750270164
2994,304066.6879270609
2995,571424.5611017183
2996,284361.15417663835
2997,349645.1865685759
2998,497843.8055212289
2999,416153.62125041324
3000,1006541.3040284407
3001,299407.88108479936
3002,523903.04461005307
3003,349289.6964927795
3004,316036.33399332006
3005,1938182.9641107367
3006,1223899.6508278511
3007,372967.8791731212
3008,346576.8896706351
3009,384706.19297643786
3010,366148.9196575927
3011,578434.83741405
3012,813490.3642035945
3013,477695.89210281486
3014,707059.4189111083
3015,881857.5206712082
3016,789288.4139315842
3017,586537.1943966767
3018,435243.3098763193
3019,988455.7729939279
3020,493953.00247271406
3021,474880.3822384566
3022,457639.93710143655
3023,369908.3719796395
3024,190897.78581772395
3025,522633.0137759131
3026,712065.9941012065
3027,562343.3556220025
3028,567747.6485154608
3029,331076.4037672585
3030,504083.11921746447
3031,257169.01568918244
3032,1477422.422702514
3033,620349.549445844
3034,271860.54634302575
3035,2548690.4257809226
3036,1953984.5320911403
3037,493804.10739975795
3038,433655.4084026426
3039,485402.0127486179
3040,383964.6105412729
3041,531287.8648752426
3042,473080.3792238845
3043,274961.37125134456
3044,360004.685511907
3045,408594.9360868317
3046,379864.05785977765
3047,444834.1514901051
3048,379999.5073904465
3049,376786.28418935364
3050,1693347.2425884078
3051,909089.9698502221
3052,1214569.7865081625
3053,924305.1948570672
3054,855347.5189502176
3055,1303124.6554401116
3056,449291.1316516506
3057,415095.9654550339
3058,232022.87491548475
3059,823850.3808787921
3060,704867.2421991646
3061,405830.914589157
3062,303322.5183842916
3063,286135.3186769084
3064,376619.23781822954
3065,729669.8857532749
3066,415812.29851522425
3067,853362.115547965
3068,612296.5261328452
3069,241592.4415252062
3070,430953.4216910161
3071,456797.74877169344
3072,603351.6154693316
3073,756026.7206130833
3074,430969.0171372812
3075,276599.6608363507
3076,630370.5506736019
3077,436882.2954579168
3078,650440.5545957069
3079,973195.0772619549
3080,800364.8571195245
3081,962976.6734805342
3082,364848.359172544
3083,726799.1349011624
3084,428774.8406587506
3085,584913.0265355413
3086,747547.1060395141
3087,609562.3797849616
3088,920188.2055719943
3089,482136.54806066793
3090,504941.29237015604
3091,1370111.6660657313
3092,436688.9899593499
3093,447580.42880652664
3094,340282.90430862474
3095,243117.66637235822
3096,301952.7323082413
3097,529377.144573849
3098,388578.1353510332
3099,454913.38784785586
3100,229074.29441663576
3101,716883.6920492824
3102,699415.5441340362
3103,379618.551169915
3104,444328.343583785
3105,318112.1093797978
3106,759232.077747626
3107,582488.5929521844
3108,615180.1788192963
3109,534497.5593470556
3110,302867.67778421275
3111,295772.7386092448
3112,587613.445291538
3113,392162.11733210325
3114,766848.2739258762
3115,597908.8743293391
3116,405642.2057977987
3117,1099518.713257912
3118,488755.43610685103
3119,415319.7608964215
3120,323399.4188702924
3121,791864.2646868208
3122,538749.6183830536
3123,422871.60472739895
3124,714940.6790322042
3125,510654.0097304253
3126,252076.36979640124
3127,690142.1381454924
3128,935421.3920543636
3129,552140.3600639887
3130,688184.4364091143
3131,583300.8868277702
3132,960014.484227169
3133,336482.6128440726
3134,423373.0904306324
3135,1111253.2636568605
3136,987257.4932283444
3137,463602.840404196
3138,755617.4860659419
3139,743376.7305395524
3140,771988.0532880124
3141,331533.12445293355
3142,441405.3009734765
3143,530265.5505948353
3144,1040439.6993016326
3145,490692.85496546375
3146,623531.4992371162
3147,407093.6629518715
3148,715280.3420165351
3149,637590.3170120369
3150,411612.8236186658
3151,3089560.4536874206
3152,451071.02312337747
3153,430237.6745271913
3154,566338.2213372064
3155,467269.1926246045
3156,497426.71473001875
3157,396060.62239130225
3158,488246.3978081435
3159,418088.0433539537
3160,692646.7283927163
3161,773668.2056934565
3162,1700426.997757574
3163,869193.9741387068
3164,433739.2276094207
3165,730952.7127930155
3166,459845.7212887361
3167,678380.6816870105
3168,1331247.9963918738
3169,474361.45886506524
3170,1930111.9499358358
3171,600496.463362952
3172,335663.4380651299
3173,506412.49824923155
3174,520703.5687723042
3175,766312.3272637861
3176,790095.6871298929
3177,675092.935804916
3178,970067.6830849261
3179,818306.7984197715
3180,389458.5691994088
3181,889726.1447190759
3182,560198.9442918927
3183,644836.7344014092
3184,428939.5661792833
3185,415918.90054749575
3186,426566.393131473
3187,405247.20817203587
3188,446375.72735324467
3189,330901.7407312644
3190,413287.5414393966
3191,448866.57296203094
3192,442981.9045043243
3193,571024.2738293903
3194,829508.0705765808
3195,494728.3712701051
3196,579704.8493519658
3197,707133.2082115221
3198,1057538.5412112898
3199,1026371.6439845808
3200,410693.6882475355
3201,731049.3789725647
3202,472470.54963073425
3203,841133.2010060248
3204,418848.4163439839
3205,354371.39496162115
3206,771708.4976401727
3207,448468.0557576277
3208,458934.829660925
3209,643956.1824194825
3210,1066946.148441623
3211,1050824.7804270182
3212,654100.9325514204
3213,384491.4956834525
3214,404694.6283161702
3215,497732.982014468
3216,422533.70477636927
3217,200522.85477480484
3218,429812.04268572363
3219,548221.9243490279
3220,461419.8545165516
3221,502062.28796078614
3222,443178.22695507377
3223,478414.370477522
3224,412255.27281504404
3225,887993.5779540187
3226,422079.74820497446
3227,359516.8360493158
3228,1177655.2691969601
3229,418981.3423382514
3230,1004845.5150815649
3231,478149.98136976024
3232,649903.2939093909
3233,476703.7331299051
3234,530238.4026530074
3235,557072.4843091317
3236,502135.0977854683
3237,1335729.002738864
3238,456377.1072618453
3239,533340.1449691305
3240,919510.2047242752
3241,593729.479914913
3242,338342.40000678226
3243,253006.1278180384
3244,1225665.3524246167
3245,1954150.2707921118
3246,418609.3507214973
3247,241304.5857138334
3248,298483.4163820414
3249,358020.3714581658
3250,456103.99537459295
3251,447671.8413317567
3252,805116.92942972
3253,419157.56626379676
3254,418419.6599565329
3255,482764.39595675125
3256,423891.3878251744
3257,456413.47419147386
3258,477432.2500271973
3259,705613.2914276137
3260,391765.10404569074
3261,465233.1763575437
3262,298232.6107587019
3263,364139.95497053204
3264,447176.04694314324
3265,440319.2101312113
3266,403930.4908991675
3267,385044.92618271045
3268,677366.77241109
3269,445986.34297326487
3270,873958.4092204897
3271,523862.5870118149
3272,379664.52118273615
3273,1702101.6600325983
3274,555673.9021027162
3275,510968.9262351899
3276,429668.8409610883
3277,582596.9112631844
3278,443197.57462421065
3279,1213308.1305266717
3280,499097.1003861697
3281,471129.8283048024
3282,526625.8698084975
3283,367683.4698141274
3284,337754.67193804093
3285,523514.79970528
3286,562955.4378056765
3287,715196.3263055265
3288,2418250.663358116
3289,216323.83238666784
3290,397635.5383593118
3291,363388.1779212618
3292,386446.3637892179
3293,664530.9356333191
3294,454775.6304210663
3295,714095.4272022545
3296,587384.3735705689
3297,933065.4611341233
3298,556779.2691836723
3299,546436.3425490473
3300,779456.0129113783
3301,287670.0856500013
3302,1073475.9236945105
3303,978036.7784154942
3304,489228.0346686917
3305,509482.47769309196
3306,770948.0018200073
3307,435810.7220149972
3308,420313.90737750987
3309,396725.333528409
3310,538904.1880117392
3311,500488.68919928913
3312,582498.0470453099
3313,457365.7911651934
3314,436877.2909442396
3315,363720.53964048973
3316,303361.33851393266
3317,1113624.6286902837
3318,922971.6539913975
3319,911046.6850089517
3320,433944.8140130268
3321,503175.59990927996
3322,381346.1357733294
3323,381346.1357733294
3324,400798.6265316371
3325,421605.07275204407
3326,383657.4568875658
3327,274135.88844918343
3328,479877.54692122416
3329,948298.3916421074
3330,948608.9740203321
3331,430237.6745271913
3332,754989.6122544423
3333,1304267.987829479
3334,553329.2577918778
3335,920375.1872675369
3336,425819.86944383325
3337,512222.7752670949
3338,462250.949742658
3339,464750.4848763943
3340,235715.5589156801
3341,509299.20538527856
3342,645831.4972461755
3343,617518.0784982279
3344,425226.9259953949
3345,883054.3256431357
3346,392385.3998952468
3347,360686.08751905756
3348,251827.33633146645
3349,486361.569080447
3350,919892.487458526
3351,392487.6722957169
3352,457178.9592635557
3353,619772.3619575315
3354,549747.7232427534
3355,694582.2500511387
3356,632915.5617126931
3357,450587.9631648255
3358,511414.66138142603
3359,492266.0168591285
3360,477889.03858662397
3361,840048.5319428385
3362,632137.4855605259
3363,353775.57044495014
3364,407460.428156526
3365,882151.7959463662
3366,724294.6382783873
3367,469801.5971448131
3368,745488.130355599
3369,369286.9647101071
3370,402330.8281207136
3371,1055307.52846989
3372,621792.8980020941
3373,358353.27308772784
3374,2093157.5471260354
3375,366576.9892589891
3376,814812.8544984267
3377,548041.4161237194
3378,458920.71363273123
3379,349490.39254997723
3380,349490.39254997723
3381,369090.1860824368
3382,460356.40768809355
3383,472751.0097115352
3384,1131550.3170778328
3385,551999.217798162
3386,1037654.5379113189
3387,199338.8439791645
3388,421638.53606153093
3389,855491.2865049255
3390,279038.44010106893
3391,887958.4417700488
3392,971272.4306120507
3393,504207.8661454906
3394,649512.758570056
3395,1032812.0462315169
3396,68914.62359303352
3397,498916.49674925744
3398,457559.29607141466
3399,208606.85924824845
3400,455926.9875289531
3401,456294.47521843476
3402,468830.89543642174
3403,534712.7609307881
3404,610021.8057777513
3405,972003.6983506761
3406,553320.2531094684
3407,451964.3633281863
3408,629040.7989355286
3409,276466.1914613418
3410,714642.347895019
3411,407359.3483523158
3412,321698.6741356928
3413,1611448.7272136095
3414,598466.1900150682
3415,384784.46252367087
3416,311652.0189792592
3417,526584.2958897543
3418,366342.49496373994
3419,485499.2136881017
3420,483796.4878342394
3421,519481.0097859151
3422,664989.0992872769
3423,595525.3949603216
3424,360065.09182100755
3425,481147.3974620077
3426,418273.0231331206
3427,352766.9468616969
3428,510474.2421880113
3429,598285.6401635138
3430,367369.2644906824
3431,655696.5474103987
3432,1054090.097081289
3433,428516.63942451985
3434,514733.1338137715
3435,425891.445544139
3436,665082.8295541106
3437,396300.3610208923
3438,337827.87442152645
3439,1162131.8675188434
3440,749509.8734575068
3441,350567.6714738201
3442,767277.8516670682
3443,643354.5352848216
3444,539373.579492711
3445,414238.20278134325
3446,289021.39662695565
3447,415182.89421541616
3448,1363322.1105377555
3449,592649.0923484536
3450,480683.04783531907
3451,341955.6618406869
3452,469497.7296203106
3453,382001.0707830206
3454,451411.79484646267
3455,726394.8438829349
3456,418797.97713877755
3457,352817.27956487454
3458,583805.9173439329
3459,350953.3535236157
3460,399645.4418614737
3461,903858.4350313069
3462,342790.46439206105
3463,584563.257015317
3464,617976.1265719391
3465,766270.5008890514
3466,391129.9457585171
3467,409858.4433692234
3468,376560.09736729506
3469,244125.31715940137
3470,977263.5892479455
3471,797809.9383591628
3472,1267433.634239177
3473,692320.0388688811
3474,336195.2482422664
3475,962361.7394926789
3476,727914.3354547173
3477,2151481.919450447
3478,292680.14125405916
3479,777767.9470865523
3480,672164.9883487879
3481,519684.0344137041
3482,448907.44590254844
3483,410772.0514564752
3484,517954.17791640543
3485,662735.9298970033
3486,815602.2520070435
3487,273139.24528381455
3488,649282.8169116608
3489,362346.69445746456
3490,362346.69445746456
3491,259745.35794794495
3492,689501.5339820178
3493,645205.1478876141
3494,642131.6842736693
3495,588747.584483925
3496,508786.0204812349
3497,399550.0352477238
3498,562858.4147423888
3499,428671.613216583
3500,364825.909019433
3501,787960.037437872
3502,505244.65293896524
3503,574235.4260917718
3504,652216.2709463156
3505,420295.84372433845
3506,284335.68272226246
3507,429854.17000600015
3508,559662.4948071424
3509,380714.15936812887
3510,469156.77056099544
3511,578818.3130201624
3512,450168.74559713143
3513,626863.8455189697
3514,453810.87034183205
3515,394764.32874020166
3516,412518.09530306945
3517,419837.3260336955
3518,353703.0944996859
3519,1000384.8481544442
3520,326023.7584523746
3521,464380.00420903345
3522,368982.28341556434
3523,1774300.7562903452
3524,272519.4580486495
3525,650390.0200759704
3526,992649.3881507192
3527,423713.6161716624
3528,1113170.6733627496
3529,376701.2295445349
3530,426027.50723919144
3531,886905.496664873
3532,890429.9676449895
3533,1304756.9367717651
3534,1082593.2331559334
3535,376619.23781822954
3536,718324.3323067123
3537,420808.20926007803
3538,1607115.3798755878
3539,571094.6542938588
3540,1701184.4461878128
3541,441255.5679383631
3542,456112.7953954204
3543,322839.6288308053
3544,294506.66633047396
3545,542291.5699277292
3546,459689.4276214865
3547,767729.2860308653
3548,1933840.4815911774
3549,385144.6233803136
3550,853219.4403643187
3551,1135904.3235955527
3552,435239.65385074465
3553,937717.7232344918
3554,526213.6858090349
3555,394445.3605462411
3556,424081.4118715426
3557,656544.3830359783
3558,345459.60979587765
3559,319268.63667577854
3560,512488.84931337845
3561,426980.62590457656
3562,974164.8774266033
3563,330567.71323884896
3564,695218.5120647713
3565,456103.99537459295
3566,527936.504912627
3567,608641.8975159633
3568,448884.9085522622
3569,378452.88444876054
3570,496649.11302724225
3571,665249.0651567841
3572,489142.07879202074
3573,524595.8441523744
3574,1102822.540306399
3575,845893.1966475481
3576,930815.4282432236
3577,332653.90588790696
3578,590687.3744364686
3579,468904.3935444262
3580,554990.8298933397
3581,663699.9665595662
3582,1020269.7082329806
3583,569386.7671410097
3584,754994.1604960785
3585,636604.161216451
3586,367064.176065426
3587,600198.7524850864
3588,111466.08310024405
3589,461411.5044601651
3590,479181.1819155358
3591,599636.0251641831
3592,827429.8781755811
3593,413648.6526153035
3594,305651.8504377131
3595,557726.3363469339
3596,466254.3794413969
3597,544330.8287327001
3598,395098.67102722597
3599,506263.1993681543
3600,624176.2515355119
3601,462916.7515699065
3602,1022879.6750239274
3603,419378.0723527742
3604,716068.4292429142
3605,890756.3314438858
3606,211048.71403626364
3607,1246001.668728922
3608,923805.6069382869
3609,428766.8640110132
3610,401389.449791981
3611,514855.5193961904
3612,728852.9713772179
3613,444411.6058321165
3614,872461.0451115582
3615,410920.1356725396
3616,231930.64959659916
3617,315728.4530193493
3618,474133.91597306856
3619,694306.1712519412
3620,346345.56649979315
3621,509692.9029629465
3622,355489.51922803576
3623,411635.71838670014
3624,452262.2317052161
3625,320681.72640786826
3626,494617.3611762961
3627,518258.2991785914
3628,388020.8882993178
3629,387958.2622116875
3630,1251332.645561071
3631,1437853.704706061
3632,478149.98136976024
3633,1049767.0242777364
3634,343321.52859729395
3635,36816.165404290834
3636,560240.252148408
3637,766150.96025909
3638,404809.35428414016
3639,548880.8671234455
3640,519238.95867828967
3641,409406.00828651595
3642,281515.6490457511
3643,906878.4146177394
3644,1066206.1866107765
3645,489098.30257845134
3646,356901.775512669
3647,440988.4346859742
3648,535646.1774735766
3649,790589.899893942
3650,893280.6642908987
3651,405522.2856400501
3652,443993.6453425095
3653,400216.08355086937
3654,856206.6582467307
3655,835636.0415559418
3656,248531.00152952014
3657,419505.72557577014
3658,509475.7897090756
3659,484574.3124804384
3660,469935.0795394003
3661,571787.828448684
3662,506182.2983506617
3663,530769.9693540225
3664,496045.45527140296
3665,385825.7983007191
3666,725902.9636424857
3667,418188.96724759194
3668,338745.8376404992
3669,512793.87058395974
3670,477339.31545096973
3671,498899.0074578993
3672,81923.49678489845
3673,532553.1780266287
3674,411406.0152426863
3675,429188.5503327187
3676,1424159.9121264245
3677,844566.4033231286
3678,422254.0636430831
3679,127498.46228314866
3680,396877.48254623637
3681,592084.8942528148
3682,442495.9196665827
3683,1673336.5106782797
3684,232700.71413493133
3685,920249.1617967703
3686,477829.5940087191
3687,389467.0828681658
3688,383755.79402484564
3689,395327.1631859918
3690,474578.10163758503
3691,849465.8359677396
3692,1164249.2768935468
3693,251191.01186831144
3694,328692.97901221446
3695,385697.355668252
3696,362713.93169066997
3697,601993.8494368983
3698,886363.9846312795
3699,689116.9258059438
3700,422134.0405106371
3701,651070.1788906194
3702,578125.600418135
3703,671865.5722162367
3704,479922.7557919321
3705,415319.7608964215
3706,1362218.520381676
3707,906442.17938038
3708,663077.708142392
3709,362617.8290819032
3710,440880.272541504
3711,847169.6453150283
3712,423501.6767082691
3713,436394.45748466597
3714,295772.7386092448
3715,369180.4739140275
3716,386471.44908773503
3717,529702.0012481703
3718,495187.33145494974
3719,925144.632187705
3720,648585.7434548249
3721,750306.8273594808
3722,501723.29431221494
3723,909647.0777301915
3724,242353.12822579924
3725,316014.3430673369
3726,389073.0587878191
3727,585113.4830190189
3728,283564.31264805794
3729,454967.2815921318
3730,522192.195110213
3731,446971.13917314564
3732,505416.69606543187
3733,363190.15977688215
3734,1287529.2774282736
3735,598619.9036149246
3736,442465.7449146786
3737,420343.3179642514
3738,373706.4392792704
3739,360405.57958439563
3740,897074.27340727
3741,522687.30756831326
3742,617352.0021968044
3743,1096351.0520637687
3744,1420186.466345393
3745,652831.015465177
3746,657052.5865928765
3747,326672.1592860734
3748,339861.0508777531
3749,494390.5377552205
3750,2024086.846296783
3751,429966.9643572435
3752,257228.1068625367
3753,307470.5303611319
3754,438514.292405159
3755,473605.0048951547
3756,471400.48075413087
3757,347987.44329448557
3758,477585.8143804031
3759,659664.004692528
3760,2571077.330304969
3761,514591.767179739
3762,1027572.0345199762
3763,695746.1016759146
3764,745623.5982876184
3765,569260.9769040581
3766,241255.01242065488
3767,1091145.2455949076
3768,439532.91610534315
3769,750328.7479406008
3770,639752.8883672846
3771,426958.14686522353
3772,688925.2652737716
3773,702468.7263815636
3774,840609.7766437541
3775,352371.3303889766
3776,784744.5543033874
3777,388314.37981430156
3778,374007.045034928
3779,417016.5643367182
3780,368528.9755914228
3781,675972.8484756097
3782,667671.0716185884
3783,706680.2243620954
3784,469075.2646253508
3785,546147.8281494526
3786,566069.9679301563
3787,455471.87760174146
3788,326999.516866364
3789,316952.7595510055
3790,467255.66044628416
3791,412949.02285427495
3792,885898.9607933275
3793,343199.6501098122
3794,837028.4275770992
3795,655374.5618881416
3796,278246.5891942363
3797,194999.34252279415
3798,711768.1695694859
3799,463077.57219215116
3800,629113.4035088628
3801,698202.7274674883
3802,241972.77822531929
3803,265974.21408472885
3804,523375.8133244526
3805,250965.24696857482
3806,481203.8312822843
3807,893126.9138775468
3808,561748.8128986782
3809,497646.2817519836
3810,744241.3780075591
3811,738379.2737780533
3812,765279.0959682378
3813,463503.01016398484
3814,582353.6556849714
3815,1140853.9101843229
3816,384032.6191013681
3817,371814.5135868777
3818,393717.2865325429
3819,350567.6714738201
3820,417301.6284567098
3821,628910.430075731
3822,569977.1696929865
3823,447755.46418785024
3824,921263.8902656742
3825,406022.6582910539
3826,444633.4533648108
3827,305769.2665458025
3828,760394.0350187658
3829,805902.1040605082
3830,761153.8885585779
3831,459369.66218332853
3832,741533.1944413653
3833,514698.4610622733
3834,315525.47535196407
3835,765026.6589720459
3836,446355.2718918519
3837,400503.80884706473
3838,771406.4253732016
3839,397988.308074415
3840,594009.9604267414
3841,673441.0535696271
3842,368079.9769793153
3843,617872.5863170956
3844,430225.0213479084
3845,340428.52866188437
3846,536987.0960624921
3847,314360.80702499184
3848,420965.4197174748
3849,296494.7934387032
3850,235711.44024308847
3851,1114812.3489182238
3852,548411.9103438973
3853,842486.9868322896
3854,893745.6315328284
3855,885386.7778509093
3856,690235.6661007612
3857,886173.2822603694
3858,1414138.4594436064
3859,1146271.1448299258
3860,1523204.758879973
3861,310590.16215412295
3862,391511.37006424915
3863,786356.757915202
3864,1064846.2706408973
3865,401592.24385719444
3866,424285.437130947
3867,597505.1449498972
3868,975160.7287683256
3869,482403.4860760022
3870,498696.4976882328
3871,365690.8133797498
3872,919603.561920685
3873,908006.2847056267
3874,390545.37906495517
3875,657030.2454487609
3876,1231176.3192398706
3877,148727.26392372412
3878,595056.7089457638
3879,876975.8834466989
3880,252477.9910448963
3881,840422.6668124165
3882,683277.3520586247
3883,663756.6244721906
3884,642746.7367245775
3885,810760.1448725297
3886,850686.1671272573
3887,454680.4450221244
3888,849514.1469911216
3889,681642.3603354624
3890,273270.349057773
3891,659020.9307139397
3892,200270.92761753296
3893,380187.45788002555
3894,464564.24538801087
3895,278552.2088253801
3896,760971.5564762445
3897,351899.9339951152
3898,548085.5996049391
3899,497240.8119640752
3900,552424.7524193489
3901,478461.79440203356
3902,683924.9660179603
3903,594078.1393480615
3904,463168.9122323125
3905,414492.6057443054
3906,881303.9672426914
3907,500721.74484572036
3908,514559.81988990965
3909,436524.629036046
3910,578057.5181849732
3911,2325266.25056532
3912,608543.7039828855
3913,438238.57186775294
3914,813637.8687925803
3915,478807.0846628809
3916,484000.9930821464
